4.08	2.855	2001.0
4.08	2.87	2001.0
4.08	2.885	2001.0
4.08	2.9	2000.0
4.08	2.915	2001.0
4.08	2.93	2001.0
4.08	2.945	2001.0
4.08	2.96	2001.0
4.08	2.975	2001.0
4.08	2.99	2001.0
4.08	3.005	2000.0
4.08	3.02	2001.0
4.08	3.035	2001.0
4.08	3.05	2001.0
4.08	3.065	2001.0
4.08	3.08	2001.0
4.08	3.095	2001.0
4.08	3.11	2001.0
4.08	3.125	30.0
4.08	3.14	30.0
4.08	3.155	2001.0
4.08	3.17	2001.0
4.08	3.185	2001.0
4.08	3.2	2001.0
4.08	3.215	2001.0
4.08	3.23	2001.0
4.08	3.245	2001.0
4.08	3.26	2001.0
4.08	3.275	2001.0
4.08	3.29	2001.0
4.08	3.305	2001.0
4.08	3.32	2001.0
4.08	3.335	2001.0
4.08	3.35	2001.0
4.08	3.365	2001.0
4.08	3.38	2001.0
4.08	3.395	2001.0
4.08	3.41	2001.0
4.08	3.425	2001.0
4.08	3.44	2001.0
4.08	3.455	2001.0
4.08	3.47	2001.0
4.08	3.485	2001.0
4.1	2.0	2001.0
4.1	2.015	2001.0
4.1	2.03	2001.0
4.1	2.045	2001.0
4.1	2.06	2000.0
4.1	2.075	2001.0
4.1	2.09	2001.0
4.1	2.105	2001.0
4.1	2.12	2001.0
4.1	2.135	2001.0
4.1	2.15	2001.0
4.1	2.165	2001.0
4.1	2.18	2001.0
4.1	2.195	2001.0
4.1	2.21	2001.0
4.1	2.225	2001.0
4.1	2.24	2001.0
4.1	2.255	2001.0
4.1	2.27	2001.0
4.1	2.285	2001.0
4.1	2.3	2001.0
4.1	2.315	2001.0
4.1	2.33	2000.0
4.1	2.345	2001.0
4.1	2.36	2001.0
4.1	2.375	1999.0
4.1	2.39	2001.0
4.1	2.405	2001.0
4.1	2.42	1998.0
4.1	2.435	2001.0
4.1	2.45	2001.0
4.1	2.465	2001.0
4.1	2.48	2001.0
4.1	2.495	2001.0
4.1	2.51	2001.0
4.1	2.525	2001.0
4.1	2.54	2001.0
4.1	2.555	2001.0
4.1	2.57	2001.0
4.1	2.585	2001.0
4.1	2.6	2001.0
4.1	2.615	2001.0
4.1	2.63	2001.0
4.1	2.645	2001.0
4.1	2.66	2001.0
4.1	2.675	2001.0
4.1	2.69	2001.0
4.1	2.705	2001.0
4.1	2.72	2001.0
4.1	2.735	2001.0
4.1	2.75	2001.0
4.1	2.765	2001.0
4.1	2.78	2001.0
4.1	2.795	2001.0
4.1	2.81	2001.0
4.1	2.825	2001.0
4.1	2.84	2001.0
4.1	2.855	2001.0
4.1	2.87	2001.0
4.1	2.885	2001.0
4.1	2.9	2001.0
4.1	2.915	2001.0
4.1	2.93	2001.0
4.1	2.945	2001.0
4.1	2.96	2001.0
4.1	2.975	2001.0
4.1	2.99	2001.0
4.1	3.005	1997.0
4.1	3.02	2001.0
4.1	3.035	1998.0
4.1	3.05	2000.0
4.1	3.065	2001.0
4.1	3.08	2001.0
4.1	3.095	2001.0
4.1	3.11	2000.0
4.1	3.125	1999.0
4.1	3.14	2001.0
4.1	3.155	2001.0
4.1	3.17	2001.0
4.1	3.185	2001.0
4.1	3.2	2001.0
4.1	3.215	2001.0
4.1	3.23	2001.0
4.1	3.245	2001.0
4.1	3.26	2001.0
4.1	3.275	2001.0
4.1	3.29	2001.0
4.1	3.305	2001.0
4.1	3.32	2000.0
4.1	3.335	2001.0
4.1	3.35	2001.0
4.1	3.365	2001.0
4.1	3.38	2001.0
4.1	3.395	2001.0
4.1	3.41	2001.0
4.1	3.425	2001.0
4.1	3.44	2001.0
4.1	3.455	2001.0
4.1	3.47	2001.0
4.1	3.485	2001.0
4.12	2.0	2001.0
4.12	2.015	2001.0
4.12	2.03	2001.0
4.12	2.045	2001.0
4.12	2.06	2001.0
4.12	2.075	2001.0
4.12	2.09	2000.0
4.12	2.105	1999.0
4.12	2.12	2001.0
4.12	2.135	2001.0
4.12	2.15	2001.0
4.12	2.165	2001.0
4.12	2.18	2000.0
4.12	2.195	2001.0
4.12	2.21	2000.0
4.12	2.225	2000.0
4.12	2.24	2001.0
4.12	2.255	2001.0
4.12	2.27	2001.0
4.12	2.285	2001.0
4.12	2.3	2001.0
4.12	2.315	2001.0
4.12	2.33	2001.0
4.12	2.345	2001.0
4.12	2.36	2001.0
4.12	2.375	2001.0
4.12	2.39	2001.0
4.12	2.405	2001.0
4.12	2.42	2001.0
4.12	2.435	2001.0
4.12	2.45	2001.0
4.12	2.465	2001.0
4.12	2.48	2001.0
4.12	2.495	2000.0
4.12	2.51	2001.0
4.12	2.525	2001.0
4.12	2.54	1999.0
4.12	2.555	2000.0
4.12	2.57	1999.0
4.12	2.585	2001.0
4.12	2.6	2001.0
4.12	2.615	2001.0
4.12	2.63	2001.0
4.12	2.645	2001.0
4.12	2.66	2001.0
4.12	2.675	2001.0
4.12	2.69	2001.0
4.12	2.705	1999.0
4.12	2.72	2001.0
4.12	2.735	2001.0
4.12	2.75	2001.0
4.12	2.765	2001.0
4.12	2.78	2001.0
4.12	2.795	2001.0
4.12	2.81	2001.0
4.12	2.825	2001.0
4.12	2.84	2001.0
4.12	2.855	2001.0
4.12	2.87	2001.0
4.12	2.885	2001.0
4.12	2.9	2001.0
4.12	2.915	2000.0
4.12	2.93	2001.0
4.12	2.945	2001.0
4.12	2.96	2001.0
4.12	2.975	2001.0
4.12	2.99	2001.0
4.12	3.005	2001.0
4.12	3.02	2001.0
4.12	3.035	2001.0
4.12	3.05	2001.0
4.12	3.065	2001.0
4.12	3.08	2001.0
4.12	3.095	2001.0
4.12	3.11	2001.0
4.12	3.125	2001.0
4.12	3.14	2001.0
4.12	3.155	2001.0
4.12	3.17	2001.0
4.12	3.185	2001.0
4.12	3.2	2001.0
4.12	3.215	2001.0
4.12	3.23	2001.0
4.12	3.245	2001.0
4.12	3.26	2001.0
4.12	3.275	2001.0
4.12	3.29	2001.0
4.12	3.305	2001.0
4.12	3.32	2001.0
4.12	3.335	2001.0
4.12	3.35	2001.0
4.12	3.365	2001.0
4.12	3.38	2001.0
4.12	3.395	2001.0
4.12	3.41	2001.0
4.12	3.425	2000.0
4.12	3.44	2001.0
4.12	3.455	2001.0
4.12	3.47	2001.0
4.12	3.485	2001.0
4.14	2.0	2001.0
4.14	2.015	2001.0
4.14	2.03	2001.0
4.14	2.045	2001.0
4.14	2.06	2001.0
4.14	2.075	2001.0
4.14	2.09	2001.0
4.14	2.105	2001.0
4.14	2.12	2001.0
4.14	2.135	2001.0
4.14	2.15	2001.0
4.14	2.165	2001.0
4.14	2.18	1998.0
4.14	2.195	2001.0
4.14	2.21	2001.0
4.14	2.225	2001.0
4.14	2.24	2001.0
4.14	2.255	2001.0
4.14	2.27	2000.0
4.14	2.285	2001.0
4.14	2.3	2001.0
4.14	2.315	2001.0
4.14	2.33	2001.0
4.14	2.345	2001.0
4.14	2.36	2001.0
4.14	2.375	2001.0
4.14	2.39	2001.0
4.14	2.405	2001.0
4.14	2.42	2001.0
4.14	2.435	2001.0
4.14	2.45	2001.0
4.14	2.465	2001.0
4.14	2.48	2001.0
4.14	2.495	2001.0
4.14	2.51	2001.0
4.14	2.525	2001.0
4.14	2.54	2001.0
4.14	2.555	2001.0
4.14	2.57	2001.0
4.14	2.585	2001.0
4.14	2.6	2001.0
4.14	2.615	2001.0
4.14	2.63	2001.0
4.14	2.645	2000.0
4.14	2.66	1997.0
4.14	2.675	2000.0
4.14	2.69	2001.0
4.14	2.705	2001.0
4.14	2.72	2001.0
4.14	2.735	2001.0
4.14	2.75	2001.0
4.14	2.765	2001.0
4.14	2.78	2001.0
4.14	2.795	2001.0
4.14	2.81	2001.0
4.14	2.825	2001.0
4.14	2.84	2001.0
4.14	2.855	2001.0
4.14	2.87	2001.0
4.14	2.885	2001.0
4.14	2.9	2001.0
4.14	2.915	2001.0
4.14	2.93	2001.0
4.14	2.945	2001.0
4.14	2.96	2001.0
4.14	2.975	2001.0
4.14	2.99	2001.0
4.14	3.005	2001.0
4.14	3.02	2001.0
4.14	3.035	2001.0
4.14	3.05	2001.0
4.14	3.065	2001.0
4.14	3.08	2001.0
4.14	3.095	2001.0
4.14	3.11	2001.0
4.14	3.125	2001.0
4.14	3.14	2001.0
4.14	3.155	2001.0
4.14	3.17	2001.0
4.14	3.185	2001.0
4.14	3.2	2000.0
4.14	3.215	2001.0
4.14	3.23	2001.0
4.14	3.245	2001.0
4.14	3.26	2001.0
4.14	3.275	2000.0
4.14	3.29	3.0
4.14	3.305	2001.0
4.14	3.32	2001.0
4.14	3.335	2001.0
4.14	3.35	2001.0
4.14	3.365	2001.0
4.14	3.38	2001.0
4.14	3.395	2001.0
4.14	3.41	2001.0
4.14	3.425	2001.0
4.14	3.44	2001.0
4.14	3.455	2001.0
4.14	3.47	3.0
4.14	3.485	2001.0
4.16	2.0	2001.0
4.16	2.015	2001.0
4.16	2.03	2001.0
4.16	2.045	2001.0
4.16	2.06	2001.0
4.16	2.075	2001.0
4.16	2.09	2001.0
4.16	2.105	2001.0
4.16	2.12	1999.0
4.16	2.135	2000.0
4.16	2.15	2001.0
4.16	2.165	3.0
4.16	2.18	2000.0
4.16	2.195	1999.0
4.16	2.21	2001.0
4.16	2.225	2001.0
4.16	2.24	2001.0
4.16	2.255	2001.0
4.16	2.27	2001.0
4.16	2.285	3.0
4.16	2.3	2001.0
4.16	2.315	3.0
4.16	2.33	2001.0
4.16	2.345	2001.0
4.16	2.36	2001.0
4.16	2.375	2001.0
4.16	2.39	2001.0
4.16	2.405	2001.0
4.16	2.42	2001.0
4.16	2.435	2001.0
4.16	2.45	2001.0
4.16	2.465	2001.0
4.16	2.48	2001.0
4.16	2.495	2001.0
4.16	2.51	1999.0
4.16	2.525	2001.0
4.16	2.54	2001.0
4.16	2.555	2001.0
4.16	2.57	2001.0
4.16	2.585	2001.0
4.16	2.6	2001.0
4.16	2.615	2001.0
4.16	2.63	2001.0
4.16	2.645	2001.0
4.16	2.66	2001.0
4.16	2.675	2001.0
4.16	2.69	2001.0
4.16	2.705	2000.0
4.16	2.72	2001.0
4.16	2.735	2001.0
4.16	2.75	2001.0
4.16	2.765	2001.0
4.16	2.78	2001.0
4.16	2.795	2001.0
4.16	2.81	2001.0
4.16	2.825	2001.0
4.16	2.84	2001.0
4.16	2.855	2000.0
4.16	2.87	2000.0
4.16	2.885	1999.0
4.16	2.9	2000.0
4.16	2.915	2000.0
4.16	2.93	2001.0
4.16	2.945	2000.0
4.16	2.96	2001.0
4.16	2.975	2001.0
4.16	2.99	2001.0
4.16	3.005	2001.0
4.16	3.02	2001.0
4.16	3.035	2001.0
4.16	3.05	2001.0
4.16	3.065	2001.0
4.16	3.08	2001.0
4.16	3.095	2001.0
4.16	3.11	2001.0
4.16	3.125	1997.0
4.16	3.14	2001.0
4.16	3.155	2001.0
4.16	3.17	2001.0
4.16	3.185	2001.0
4.16	3.2	2001.0
4.16	3.215	2001.0
4.16	3.23	2001.0
4.16	3.245	2000.0
4.16	3.26	2001.0
4.16	3.275	2001.0
4.16	3.29	2001.0
4.16	3.305	2001.0
4.16	3.32	2001.0
4.16	3.335	2001.0
4.16	3.35	2001.0
4.16	3.365	2001.0
4.16	3.38	2001.0
4.16	3.395	2001.0
4.16	3.41	2000.0
4.16	3.425	2000.0
4.16	3.44	2001.0
4.16	3.455	3.0
4.16	3.47	2001.0
4.16	3.485	2001.0
4.18	2.0	2001.0
4.18	2.015	2001.0
4.18	2.03	2001.0
4.18	2.045	2001.0
4.18	2.06	2001.0
4.18	2.075	2001.0
4.18	2.09	2001.0
4.18	2.105	2001.0
4.18	2.12	2001.0
4.18	2.135	2001.0
4.18	2.15	2001.0
4.18	2.165	2001.0
4.18	2.18	2001.0
4.18	2.195	1999.0
4.18	2.21	2001.0
4.18	2.225	2000.0
4.18	2.24	2001.0
4.18	2.255	2001.0
4.18	2.27	2001.0
4.18	2.285	1998.0
4.18	2.3	2001.0
4.18	2.315	2001.0
4.18	2.33	1999.0
4.18	2.345	2001.0
4.18	2.36	1999.0
4.18	2.375	1999.0
4.18	2.39	2001.0
4.18	2.405	1999.0
4.18	2.42	2001.0
4.18	2.435	2001.0
4.18	2.45	2001.0
4.18	2.465	2001.0
4.18	2.48	2001.0
4.18	2.495	2001.0
4.18	2.51	2001.0
4.18	2.525	2001.0
4.18	2.54	2001.0
4.18	2.555	2001.0
4.18	2.57	2001.0
4.18	2.585	3.0
4.18	2.6	3.0
4.18	2.615	3.0
4.18	2.63	3.0
4.18	2.645	3.0
4.18	2.66	3.0
4.18	2.675	3.0
4.18	2.69	3.0
4.18	2.705	3.0
4.18	2.72	2001.0
4.18	2.735	2001.0
4.18	2.75	2001.0
4.18	2.765	2001.0
4.18	2.78	2001.0
4.18	2.795	2001.0
4.18	2.81	2001.0
4.18	2.825	2001.0
4.18	2.84	2001.0
4.18	2.855	2001.0
4.18	2.87	2001.0
4.18	2.885	2001.0
4.18	2.9	3.0
4.18	2.915	2001.0
4.18	2.93	2001.0
4.18	2.945	2001.0
4.18	2.96	2001.0
4.18	2.975	2001.0
4.18	2.99	2001.0
4.18	3.005	2000.0
4.18	3.02	1997.0
4.18	3.035	2001.0
4.18	3.05	1998.0
4.18	3.065	2001.0
4.18	3.08	2001.0
4.18	3.095	2001.0
4.18	3.11	2001.0
4.18	3.125	2001.0
4.18	3.14	2001.0
4.18	3.155	2001.0
4.18	3.17	2001.0
4.18	3.185	2001.0
4.18	3.2	2001.0
4.18	3.215	2001.0
4.18	3.23	2001.0
4.18	3.245	2001.0
4.18	3.26	2001.0
4.18	3.275	2001.0
4.18	3.29	2001.0
4.18	3.305	2001.0
4.18	3.32	2001.0
4.18	3.335	2001.0
4.18	3.35	2001.0
4.18	3.365	2001.0
4.18	3.38	2001.0
4.18	3.395	2001.0
4.18	3.41	2001.0
4.18	3.425	2000.0
4.18	3.44	2001.0
4.18	3.455	2001.0
4.18	3.47	2001.0
4.18	3.485	2001.0
4.2	2.0	2001.0
4.2	2.015	2001.0
4.2	2.03	2001.0
4.2	2.045	2001.0
4.2	2.06	2001.0
4.2	2.075	2001.0
4.2	2.09	2001.0
4.2	2.105	2001.0
4.2	2.12	2001.0
4.2	2.135	2001.0
4.2	2.15	2001.0
4.2	2.165	2001.0
4.2	2.18	2001.0
4.2	2.195	2001.0
4.2	2.21	2001.0
4.2	2.225	2001.0
4.2	2.24	2001.0
4.2	2.255	2001.0
4.2	2.27	2001.0
4.2	2.285	2001.0
4.2	2.3	2001.0
4.2	2.315	2001.0
4.2	2.33	2001.0
4.2	2.345	2001.0
4.2	2.36	2001.0
4.2	2.375	2001.0
4.2	2.39	2001.0
4.2	2.405	2001.0
4.2	2.42	2001.0
4.2	2.435	2000.0
4.2	2.45	2001.0
4.2	2.465	2001.0
4.2	2.48	2001.0
4.2	2.495	2001.0
4.2	2.51	2001.0
4.2	2.525	2001.0
4.2	2.54	2001.0
4.2	2.555	2001.0
4.2	2.57	2001.0
4.2	2.585	2001.0
4.2	2.6	2001.0
4.2	2.615	2001.0
4.2	2.63	2001.0
4.2	2.645	2000.0
4.2	2.66	2001.0
4.2	2.675	2001.0
4.2	2.69	2001.0
4.2	2.705	2001.0
4.2	2.72	2001.0
4.2	2.735	2001.0
4.2	2.75	2001.0
4.2	2.765	2001.0
4.2	2.78	2001.0
4.2	2.795	2001.0
4.2	2.81	2001.0
4.2	2.825	2001.0
4.2	2.84	2001.0
4.2	2.855	2001.0
4.2	2.87	2001.0
4.2	2.885	2001.0
4.2	2.9	2001.0
4.2	2.915	2001.0
4.2	2.93	2001.0
4.2	2.945	2001.0
4.2	2.96	2001.0
4.2	2.975	2001.0
4.2	2.99	2001.0
4.2	3.005	2001.0
4.2	3.02	2001.0
4.2	3.035	2001.0
4.2	3.05	2001.0
4.2	3.065	2001.0
4.2	3.08	2001.0
4.2	3.095	2001.0
4.2	3.11	2001.0
4.2	3.125	2001.0
4.2	3.14	2001.0
4.2	3.155	2001.0
4.2	3.17	2001.0
4.2	3.185	2001.0
4.2	3.2	2001.0
4.2	3.215	2001.0
4.2	3.23	2000.0
4.2	3.245	2001.0
4.2	3.26	2001.0
4.2	3.275	2001.0
4.2	3.29	2001.0
4.2	3.305	2001.0
4.2	3.32	2001.0
4.2	3.335	2001.0
4.2	3.35	2001.0
4.2	3.365	2001.0
4.2	3.38	2001.0
4.2	3.395	2000.0
4.2	3.41	2001.0
4.2	3.425	2001.0
4.2	3.44	2001.0
4.2	3.455	2001.0
4.2	3.47	2001.0
4.2	3.485	2001.0
4.22	2.0	2001.0
4.22	2.015	2001.0
4.22	2.03	2001.0
4.22	2.045	2001.0
4.22	2.06	2001.0
4.22	2.075	2001.0
4.22	2.09	2001.0
4.22	2.105	2001.0
4.22	2.12	2001.0
4.22	2.135	2001.0
4.22	2.15	2001.0
4.22	2.165	2001.0
4.22	2.18	2001.0
4.22	2.195	2001.0
4.22	2.21	2001.0
4.22	2.225	2001.0
4.22	2.24	2001.0
4.22	2.255	2001.0
4.22	2.27	2001.0
4.22	2.285	2001.0
4.22	2.3	2001.0
4.22	2.315	2001.0
4.22	2.33	2001.0
4.22	2.345	1999.0
4.22	2.36	1997.0
4.22	2.375	2001.0
4.22	2.39	2001.0
4.22	2.405	2001.0
4.22	2.42	2001.0
4.22	2.435	2001.0
4.22	2.45	2001.0
4.22	2.465	2001.0
4.22	2.48	2001.0
4.22	2.495	2001.0
4.22	2.51	1999.0
4.22	2.525	2001.0
4.22	2.54	2001.0
4.22	2.555	2001.0
4.22	2.57	2001.0
4.22	2.585	2001.0
4.22	2.6	2001.0
4.22	2.615	2001.0
4.22	2.63	2001.0
4.22	2.645	2001.0
4.22	2.66	2001.0
4.22	2.675	2001.0
4.22	2.69	2001.0
4.22	2.705	2001.0
4.22	2.72	2001.0
4.22	2.735	2001.0
4.22	2.75	2001.0
4.22	2.765	1997.0
4.22	2.78	2000.0
4.22	2.795	2001.0
4.22	2.81	2001.0
4.22	2.825	2001.0
4.22	2.84	2001.0
4.22	2.855	2001.0
4.22	2.87	2001.0
4.22	2.885	2001.0
4.22	2.9	2001.0
4.22	2.915	2001.0
4.22	2.93	2000.0
4.22	2.945	2000.0
4.22	2.96	2001.0
4.22	2.975	2001.0
4.22	2.99	2001.0
4.22	3.005	2001.0
4.22	3.02	2001.0
4.22	3.035	2001.0
4.22	3.05	2001.0
4.22	3.065	2001.0
4.22	3.08	2001.0
4.22	3.095	2001.0
4.22	3.11	2001.0
4.22	3.125	2001.0
4.22	3.14	2001.0
4.22	3.155	2001.0
4.22	3.17	2001.0
4.22	3.185	2001.0
4.22	3.2	2001.0
4.22	3.215	2001.0
4.22	3.23	2001.0
4.22	3.245	2001.0
4.22	3.26	2001.0
4.22	3.275	2001.0
4.22	3.29	2001.0
4.22	3.305	2001.0
4.22	3.32	2001.0
4.22	3.335	2001.0
4.22	3.35	2001.0
4.22	3.365	2001.0
4.22	3.38	2001.0
4.22	3.395	2001.0
4.22	3.41	2001.0
4.22	3.425	2001.0
4.22	3.44	2001.0
4.22	3.455	2001.0
4.22	3.47	2001.0
4.22	3.485	2001.0
4.24	2.0	2001.0
4.24	2.015	2001.0
4.24	2.03	2001.0
4.24	2.045	2001.0
4.24	2.06	2001.0
4.24	2.075	2001.0
4.24	2.09	2001.0
4.24	2.105	2001.0
4.24	2.12	2001.0
4.24	2.135	2001.0
4.24	2.15	2001.0
4.24	2.165	2001.0
4.24	2.18	30.0
4.24	2.195	30.0
4.24	2.21	2001.0
4.24	2.225	2001.0
4.24	2.24	30.0
4.24	2.255	30.0
4.24	2.27	30.0
4.24	2.285	2001.0
4.24	2.3	2001.0
4.24	2.315	2001.0
4.24	2.33	2001.0
4.24	2.345	2001.0
4.24	2.36	2001.0
4.24	2.375	2001.0
4.24	2.39	2001.0
4.24	2.405	2001.0
4.24	2.42	2001.0
4.24	2.435	2001.0
4.24	2.45	2001.0
4.24	2.465	2001.0
4.24	2.48	2001.0
4.24	2.495	2001.0
4.24	2.51	2001.0
4.24	2.525	2001.0
4.24	2.54	2001.0
4.24	2.555	2001.0
4.24	2.57	2001.0
4.24	2.585	2001.0
4.24	2.6	2001.0
4.24	2.615	2001.0
4.24	2.63	2001.0
4.24	2.645	2001.0
4.24	2.66	30.0
4.24	2.675	2001.0
4.24	2.69	2001.0
4.24	2.705	2001.0
4.24	2.72	2001.0
4.24	2.735	2001.0
4.24	2.75	2001.0
4.24	2.765	2001.0
4.24	2.78	2001.0
4.24	2.795	30.0
4.24	2.81	30.0
4.24	2.825	2001.0
4.24	2.84	2001.0
4.24	2.855	2001.0
4.24	2.87	2001.0
4.24	2.885	2000.0
4.24	2.9	2001.0
4.24	2.915	30.0
4.24	2.93	30.0
4.24	2.945	30.0
4.24	2.96	30.0
4.24	2.975	30.0
4.24	2.99	2001.0
4.24	3.005	2001.0
4.24	3.02	2001.0
4.24	3.035	2001.0
4.24	3.05	2001.0
4.24	3.065	2001.0
4.24	3.08	2000.0
4.24	3.095	2001.0
4.24	3.11	1999.0
4.24	3.125	2001.0
4.24	3.14	2001.0
4.24	3.155	2001.0
4.24	3.17	2001.0
4.24	3.185	2001.0
4.24	3.2	2001.0
4.24	3.215	2001.0
4.24	3.23	2001.0
4.24	3.245	2001.0
4.24	3.26	2001.0
4.24	3.275	2001.0
4.24	3.29	2001.0
4.24	3.305	2001.0
4.24	3.32	2001.0
4.24	3.335	2001.0
4.24	3.35	2000.0
4.24	3.365	2001.0
4.24	3.38	2001.0
4.24	3.395	2001.0
4.24	3.41	2001.0
4.24	3.425	2001.0
4.24	3.44	2001.0
4.24	3.455	2001.0
4.24	3.47	2001.0
4.24	3.485	2001.0
4.26	2.0	2001.0
4.26	2.015	2001.0
4.26	2.03	2001.0
4.26	2.045	2001.0
4.26	2.06	2001.0
4.26	2.075	4.0
4.26	2.09	2001.0
4.26	2.105	2001.0
4.26	2.12	2001.0
4.26	2.135	2001.0
4.26	2.15	2001.0
4.26	2.165	2001.0
4.26	2.18	2001.0
4.26	2.195	2001.0
4.26	2.21	2001.0
4.26	2.225	2001.0
4.26	2.24	1996.0
4.26	2.255	2001.0
4.26	2.27	2000.0
4.26	2.285	1996.0
4.26	2.3	2001.0
4.26	2.315	2001.0
4.26	2.33	2001.0
4.26	2.345	2001.0
4.26	2.36	2001.0
4.26	2.375	2001.0
4.26	2.39	2001.0
4.26	2.405	1997.0
4.26	2.42	2001.0
4.26	2.435	2001.0
4.26	2.45	2001.0
4.26	2.465	2001.0
4.26	2.48	2001.0
4.26	2.495	2000.0
4.26	2.51	4.0
4.26	2.525	4.0
4.26	2.54	4.0
4.26	2.555	2001.0
4.26	2.57	2001.0
4.26	2.585	4.0
4.26	2.6	2001.0
4.26	2.615	2001.0
4.26	2.63	2001.0
4.26	2.645	2001.0
4.26	2.66	2001.0
4.26	2.675	2001.0
4.26	2.69	2001.0
4.26	2.705	2001.0
4.26	2.72	2001.0
4.26	2.735	2001.0
4.26	2.75	2001.0
4.26	2.765	4.0
4.26	2.78	4.0
4.26	2.795	4.0
4.26	2.81	4.0
4.26	2.825	4.0
4.26	2.84	4.0
4.26	2.855	2001.0
4.26	2.87	2001.0
4.26	2.885	2001.0
4.26	2.9	2001.0
4.26	2.915	2001.0
4.26	2.93	2001.0
4.26	2.945	2001.0
4.26	2.96	2001.0
4.26	2.975	2001.0
4.26	2.99	2001.0
4.26	3.005	2001.0
4.26	3.02	1999.0
4.26	3.035	2001.0
4.26	3.05	2001.0
4.26	3.065	2001.0
4.26	3.08	2001.0
4.26	3.095	2001.0
4.26	3.11	2001.0
4.26	3.125	1998.0
4.26	3.14	2001.0
4.26	3.155	2001.0
4.26	3.17	2001.0
4.26	3.185	2001.0
4.26	3.2	2001.0
4.26	3.215	2001.0
4.26	3.23	2001.0
4.26	3.245	2001.0
4.26	3.26	2001.0
4.26	3.275	2001.0
4.26	3.29	2001.0
4.26	3.305	2001.0
4.26	3.32	2001.0
4.26	3.335	2001.0
4.26	3.35	2001.0
4.26	3.365	2001.0
4.26	3.38	2001.0
4.26	3.395	2001.0
4.26	3.41	2000.0
4.26	3.425	1999.0
4.26	3.44	2000.0
4.26	3.455	4.0
4.26	3.47	4.0
4.26	3.485	2001.0
4.28	2.0	2001.0
4.28	2.015	2001.0
4.28	2.03	2001.0
4.28	2.045	2001.0
4.28	2.06	2001.0
4.28	2.075	2001.0
4.28	2.09	2001.0
4.28	2.105	2001.0
4.28	2.12	2001.0
4.28	2.135	2001.0
4.28	2.15	2001.0
4.28	2.165	2001.0
4.28	2.18	4.0
4.28	2.195	4.0
4.28	2.21	4.0
4.28	2.225	4.0
4.28	2.24	4.0
4.28	2.255	4.0
4.28	2.27	2001.0
4.28	2.285	4.0
4.28	2.3	2001.0
4.28	2.315	2001.0
4.28	2.33	2001.0
4.28	2.345	2001.0
4.28	2.36	2001.0
4.28	2.375	4.0
4.28	2.39	4.0
4.28	2.405	2001.0
4.28	2.42	2000.0
4.28	2.435	2001.0
4.28	2.45	2001.0
4.28	2.465	2001.0
4.28	2.48	2000.0
4.28	2.495	2000.0
4.28	2.51	2001.0
4.28	2.525	2000.0
4.28	2.54	2001.0
4.28	2.555	2001.0
4.28	2.57	2001.0
4.28	2.585	2001.0
4.28	2.6	2001.0
4.28	2.615	2001.0
4.28	2.63	2001.0
4.28	2.645	2001.0
4.28	2.66	2001.0
4.28	2.675	2001.0
4.28	2.69	2001.0
4.28	2.705	2001.0
4.28	2.72	2001.0
4.28	2.735	2001.0
4.28	2.75	2001.0
4.28	2.765	2001.0
4.28	2.78	2001.0
4.28	2.795	2001.0
4.28	2.81	2001.0
4.28	2.825	2001.0
4.28	2.84	2001.0
4.28	2.855	2001.0
4.28	2.87	2001.0
4.28	2.885	2001.0
4.28	2.9	2001.0
4.28	2.915	2001.0
4.28	2.93	2001.0
4.28	2.945	2001.0
4.28	2.96	2001.0
4.28	2.975	2001.0
4.28	2.99	2001.0
4.28	3.005	2001.0
4.28	3.02	2001.0
4.28	3.035	2001.0
4.28	3.05	2001.0
4.28	3.065	2001.0
4.28	3.08	2001.0
4.28	3.095	2001.0
4.28	3.11	2001.0
4.28	3.125	2000.0
4.28	3.14	2001.0
4.28	3.155	2001.0
4.28	3.17	2001.0
4.28	3.185	1999.0
4.28	3.2	1999.0
4.28	3.215	2001.0
4.28	3.23	2001.0
4.28	3.245	2001.0
4.28	3.26	2001.0
4.28	3.275	2001.0
4.28	3.29	2001.0
4.28	3.305	2001.0
4.28	3.32	2000.0
4.28	3.335	1999.0
4.28	3.35	2001.0
4.28	3.365	2001.0
4.28	3.38	1998.0
4.28	3.395	2001.0
4.28	3.41	2001.0
4.28	3.425	2001.0
4.28	3.44	2001.0
4.28	3.455	2001.0
4.28	3.47	2001.0
4.28	3.485	2001.0
4.3	2.0	2001.0
4.3	2.015	2001.0
4.3	2.03	2001.0
4.3	2.045	2001.0
4.3	2.06	2001.0
4.3	2.075	2001.0
4.3	2.09	2001.0
4.3	2.105	2001.0
4.3	2.12	2001.0
4.3	2.135	2001.0
4.3	2.15	2001.0
4.3	2.165	2001.0
4.3	2.18	2001.0
4.3	2.195	2001.0
4.3	2.21	2001.0
4.3	2.225	2001.0
4.3	2.24	2001.0
4.3	2.255	2001.0
4.3	2.27	2001.0
4.3	2.285	2001.0
4.3	2.3	2000.0
4.3	2.315	2001.0
4.3	2.33	2001.0
4.3	2.345	2000.0
4.3	2.36	2001.0
4.3	2.375	2000.0
4.3	2.39	2001.0
4.3	2.405	2001.0
4.3	2.42	2001.0
4.3	2.435	2001.0
4.3	2.45	2001.0
4.3	2.465	2001.0
4.3	2.48	2001.0
4.3	2.495	2001.0
4.3	2.51	2001.0
4.3	2.525	2001.0
4.3	2.54	2001.0
4.3	2.555	2001.0
